patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US10007660B2, Contextual language understanding for multi-turn language tasks,"Microsoft Technology Licensing, Llc",2018-06-26,neither,3,"The patent describes methods for contextual language understanding to determine user intent in multi-turn language tasks, which is a general natural language processing function.",False,,google/gemini-2.5-flash-lite
US10002189B2, Method and apparatus for searching using an active ontology,Apple Inc.,2018-06-19,neither,3,"The patent describes a method and apparatus for searching a database using an active ontology and generating a semantic representation of search strings, which is a general database search function.",False,,google/gemini-2.5-flash-lite
US10002371B1," System, method, and computer program product for searching summaries of online &hellip;","Codeq, Llc",2018-06-19,neither,3,"The patent describes a system for researching online reviews to assess the performance and functionality of digital media consumer products, which is a general information retrieval task.",False,,google/gemini-2.5-flash-lite
US10001899B2, Graphical user interfaces for supporting collaborative generation of life &hellip;,Google Llc,2018-06-19,neither,3,"The patent describes graphical user interfaces for collaborative generation of life stories and facilitating interaction, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people for a third party.",False,,google/gemini-2.5-flash-lite
US10006148B2, Drug discovery methods,"QIAGEN Redwood City, Inc.",2018-06-26,neither,3,"The patent describes methods for identifying disease-related pathways for drug discovery, identifying new drug uses, and identifying markers for drug response, none of which involve identifying, tracking, monitoring, profiling, or extracting information about people, nor are they explicitly for armed forces or defense operations.",False,,google/gemini-2.5-flash-lite
US10007679B2, Enhanced max margin learning on multimodal data mining in a multimedia database,The Research Foundation For The State University Of New York,2018-06-26,neither,2,"The patent describes a system and method for multimodal data mining in a multimedia database, focusing on learning mappings from input to structured and interdependent output variables, which is a general data mining task.",False,,google/gemini-2.5-flash-lite
US10013030B2, Multiple position input device cover,"Microsoft Technology Licensing, Llc",2018-07-03,neither,3,"The patent describes flexible hinge spine techniques for coupling an input device to a computing device, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10013470B2, Automatic detection of claims with respect to a topic,International Business Machines Corporation,2018-07-03,neither,2,"The patent describes detecting claims relevant to a topic in content, which is a general text processing task without specific surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10013482B2, Context-dependent evidence detection,International Business Machines Corporation,2018-07-03,neither,2,"The patent describes identifying context-free features that characterize evidence within content resources based on a given context, which is a general information processing task.",False,,google/gemini-2.5-flash-lite
US10019436B2, Input method and system,"Baidu Online Network Technology (Beijing) Co., Ltd.",2018-07-10,neither,3,"The patent describes an input method for obtaining candidate entries based on English characters and a first language, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10019437B2, Facilitating information extraction via semantic abstraction,International Business Machines Corporation,2018-07-10,neither,3,"The patent describes a method for creating a mapping from dependency parse trees into actions, roles, and contextual predicates, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10019438B2, External word embedding neural network language models,International Business Machines Corporation,2018-07-10,neither,3,"The patent describes a mechanism for external word embedding neural network language models that predict a current word based on a sequence of words, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10019994B2, Systems and methods for recognizing textual identifiers within a plurality of &hellip;,Apple Inc.,2018-07-10,neither,2,"The patent describes recognizing textual identifiers within a plurality of words from voice input, identifying keywords, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10021073B2, Systems and methods for delivering messages over a network,Sling Media L.L.C.,2018-07-10,neither,1,"The patent describes systems and methods for delivering messages over a network from service hosts to clients, which is a general network communication function.",False,,google/gemini-2.5-flash-lite
US10025778B2, Training markov random field-based translation models using gradient ascent,"Microsoft Technology Licensing, Llc",2018-07-17,neither,3,"The patent describes training translation models using Markov random fields for statistical machine translation, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US10019995B1, Methods and systems for language learning based on a series of pitch patterns,Alice J. Stiebel,2018-07-10,neither,3,"The patent describes a method for teaching a language based on pitch patterns and cantillation representations, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10026020B2, Embedding space for images with multiple text labels,Adobe Systems Incorporated,2018-07-17,neither,2,"The patent describes an embedding space for images and text labels to semantically relate them, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10025774B2, Method and system for extraction and normalization of relationships via &hellip;,The Board Of Trustees Of The Leland Stanford Junior University,2018-07-17,neither,3,"The patent describes methods for developing an ontology of pharmacogenomics relationships starting from a lexicon of entities and a syntactic parse, which is a general natural language processing task for biological data.",False,,google/gemini-2.5-flash-lite
US10025832B2, Ranking search results,"Comcast Interactive Media, Llc",2018-07-17,neither,3,"The patent describes ranking search results based on relevance factors like recency, proximity, and popularity, which is a general search engine function.",False,,google/gemini-2.5-flash-lite
US10031556B2, User experience adaptation,"Microsoft Technology Licensing, Llc",2018-07-24,neither,1,"The patent describes user experience adaptation techniques for a computing device, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10031968B2, Method for adaptive conversation state management with filtering operators &hellip;,"Veveo, Inc.",2018-07-24,neither,3,"The patent describes a system for processing search requests by comparing the topic to previous user input and accessing content items with metadata, which is a general information retrieval function.",False,,google/gemini-2.5-flash-lite
US10032448B1, Domain terminology expansion by sensitivity,International Business Machines Corporation,2018-07-24,neither,2,"The patent describes methods for expanding domain terminology based on word sensitivity to a language model, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10032131B2, Data services for enterprises leveraging search system data assets,"Microsoft Technology Licensing, Llc",2018-07-24,neither,1,"The patent describes a system for processing raw data assets from network-accessible systems to produce processed data assets for enterprise applications, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10027671B2, Restricting access to content based on a posterior probability that a terminal &hellip;,"Ca, Inc.",2018-07-17,neither,2,"The patent describes a method for restricting access to content based on terminal signatures, which is a general security measure for content servers and not focused on identifying or tracking people.",False,,google/gemini-2.5-flash-lite
US10032463B1, Speech processing with learned representation of user interaction history,"Amazon Technologies, Inc.",2018-07-24,neither,2,"The patent describes an ASR system that uses user interaction history to produce customized results, which is a general language technology application for personalization.",False,,google/gemini-2.5-flash-lite
US10037317B1, Techniques for automatic generation of natural language text,Yseop Sa,2018-07-31,neither,3,"The patent describes techniques for creating a template for automatically generating text, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10034028B2, Caption and/or metadata synchronization for replay of previously or &hellip;,Vitac Corporation,2018-07-24,neither,3,"The patent describes a synchronization process for captioning data and media files to enable textual search and selection of segments, which is a general media processing function.",False,,google/gemini-2.5-flash-lite
US10037367B2," Modeling actions, consequences and goal achievement from social media and other &hellip;","Microsoft Technology Licensing, Llc",2018-07-31,neither,2,"The patent describes constructing correlational data models between events from social media data to analyze user timelines, which is a general data analysis task.",False,,google/gemini-2.5-flash-lite
US10039339B2, Shoes for ball sports,Adidas Ag,2018-08-07,neither,1,"The patent describes shoes with actuators and sensors for changing surface properties and sensing movement, with no indication of surveillance or military application.",False,,google/gemini-2.5-flash-lite
US10043512B2, Generating target sequences from input sequences using partial conditioning,Google Llc,2018-08-07,neither,3,"The patent describes converting recorded speech to phonemes, graphemes to phonemes, and translating words, which are general language processing tasks.",False,,google/gemini-2.5-flash-lite
US10043516B2, Intelligent automated assistant,Apple Inc.,2018-08-07,neither,3,"The patent describes an automated assistant that provides audio output and receives input via a microphone, which is characteristic of a general-purpose voice assistant.",False,,google/gemini-2.5-flash-lite
US10048826B2, Interactive visualizations of a convolutional neural network,Sas Institute Inc.,2018-08-14,neither,3,"The patent describes interactive visualizations of a convolutional neural network for feature-map values, which is a general machine learning tool without a specific surveillance or military application described.",False,,google/gemini-2.5-flash-lite
US10037362B1, Mining procedure dialogs from source content,International Business Machines Corpoation,2018-07-31,neither,2,"The patent describes mapping linguistic data to a vector for human-machine communication, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10043511B2, Domain terminology expansion by relevancy,International Business Machines Corporation,2018-08-07,neither,2,"The patent describes collecting word data and assessing relevancy of feature vectors for domain terminology expansion, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10049103B2, Author personality trait recognition from short texts with a deep compositional &hellip;,Xerox Corporation,2018-08-14,neither,3,"The patent describes generating word representations based on character embeddings to predict personality traits from text, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people for a third party, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10049106B2, Natural language generation through character-based recurrent neural networks &hellip;,Xerox Corporation,2018-08-14,neither,3,"The patent describes a method and system for generating a target character sequence from a semantic representation using recurrent neural networks, which is a general natural language generation task.",False,,google/gemini-2.5-flash-lite
US10049105B2," Word alignment score computing apparatus, word alignment apparatus, and &hellip;",National Institute Of Information And Communications Technology,2018-08-14,neither,3,"The patent describes computing a word alignment score for bilingual sentence pairs using a recurrent neural network, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10049108B2, Identification and translation of idioms,International Business Machines Corporation,2018-08-14,neither,3,"The patent describes identifying and translating idioms within electronic communications to provide explanations, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10049663B2, Intelligent automated assistant for media exploration,"Apple, Inc.",2018-08-14,neither,3,"The patent describes an intelligent automated assistant for media exploration based on speech input, which is a general-purpose user-facing application.",False,,google/gemini-2.5-flash-lite
US10049667B2, Location-based conversational understanding,"Microsoft Technology Licensing, Llc",2018-08-14,neither,2,"The patent describes interpreting a query according to an environmental context to execute a result, which is a general-purpose function without specific surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10049668B2, Applying neural network language models to weighted finite state transducers &hellip;,Apple Inc.,2018-08-14,neither,2,"The patent describes systems and processes for converting speech-to-text using weighted finite state transducers and neural network language models, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
