arm,orig,shown,hidden,nonneither,defense,assignee,title,consistent,flipped
treatment,surveillance,surveillance,surveillance,True,True,"HRL Laboratories, LLC",Social media mining system for early detection of civil unrest events,True,False
treatment,surveillance,neither,surveillance,True,False,"Microsoft Technology Licensing, LLC",Computationally-efficient human-identifying smart assistant computer,False,True
treatment,surveillance,surveillance,surveillance,True,False,"Microsoft Technology Licensing, LLC",Intelligent assistant,True,False
treatment,dual_use_ambiguous,dual_use_ambiguous,dual_use_ambiguous,True,False,"Microsoft Technology Licensing, LLC",Entity-tracking computing system,True,False
treatment,dual_use_ambiguous,dual_use_ambiguous,dual_use_ambiguous,True,False,"NEC Laboratories America, Inc.",Video camera device and system using recursive neural networks for future event prediction,True,False
treatment,neither,neither,neither,False,True,"HRL Laboratories, LLC",Per-user accuracy measure for social network based geocoding algorithms,True,False
treatment,surveillance,surveillance,surveillance,True,False,"CONDUENT BUSINESS SERVICES, LLC",Neural network systems and methods for target identification from text,True,False
treatment,surveillance,surveillance,surveillance,True,False,INTERNATIONAL BUSINESS MACHINES CORPORATION,Neural mapping,True,False
treatment,surveillance,surveillance,surveillance,True,False,Educational Testing Service,Systems and methods for automatic detection of plagiarized spoken responses,True,False
treatment,dual_use_ambiguous,dual_use_ambiguous,dual_use_ambiguous,True,False,"Cisco Technology, Inc.",Video analysis using a deep fusion reasoning engine (DFRE),True,False
treatment,neither,neither,neither,False,True,NATIONAL UNIVERSITY OF DEFENSE TECHNOLOGY,Device and text representation method applied to sentence embedding,True,False
treatment,neither,neither,neither,False,True,National University of Defense Technology,"Fact validation method and system, computer device and storage medium",True,False
treatment,surveillance,surveillance,surveillance,True,False,"PAYPAL, INC.",Intelligent analysis of digital symbols for message content determination,True,False
treatment,surveillance,surveillance,surveillance,True,False,"c/o ClearCare, Inc.",Automatic in-home senior care system augmented with internet of things technologies,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,surveillance,surveillance,surveillance,True,False,Educational Testing Service,Automatic evaluation of argumentative writing by young students,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,military_defense,neither,False,True,National University of Defense Technology,Counterfactual context-aware texture learning for camouflaged object detection,False,True
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,"Computer implemented method for the automated analysis or use of data applied to a query answer system with a shared syntax applied to the query, factual statements and reasoning",True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,"Leidos, Inc.",Method and system for accelerating rapid class augmentation for object detection in deep neural networks,True,False
treatment,surveillance,surveillance,surveillance,True,False,Discord Inc.,Detecting online contextual evolution of linguistic terms,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Computer implemented method for the automated analysis or use of data,True,False
treatment,military_defense,military_defense,military_defense,True,False,The Boeing Company,Dialogue system for autonomous aircraft,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,Computer implemented method for the automated analysis or use of data,True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,Computer implemented method for the automated analysis or use of data,True,False
treatment,surveillance,surveillance,surveillance,True,False,"ZIGNAL LABS, INC.",System and method for social network analysis,True,False
treatment,neither,neither,neither,False,True,National University of Defense Technology,"Method and apparatus for few-shot relation classification and filtering, and device",True,False
treatment,neither,neither,neither,False,True,Centre for Perceptual and Interactive Intelligence (CPII) Limited,"Grounded dialogue generation with cross-encoding re-ranker, grounding span prediction, and passage dropout",True,False
treatment,neither,neither,neither,False,True,UNLIKELY ARTIFICIAL INTELLIGENCE LIMITED,"Computer implemented methods for the automated analysis or use of data, including use of a large language model",True,False
treatment,neither,neither,neither,False,True,The MITRE Coporation,Artificial intelligence-based engineering requirements analysis,True,False
treatment,neither,neither,neither,False,True,National University of Defense Technology,Method and apparatus for training few-shot event detection model based on multilingual prompt learning,True,False
